bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
[],AC,1,0.050694942474365234,dpr_leaf,0.5,2022-0077390,프로세싱-인-메모리 컴퓨팅 시스템 및 그의 메모리 컨트롤러(pim computing system and memory controller therof),2,,20
,AC,1,0.06562590599060059,traverse_tree,1.0,2023-7026004,오프로드된 명령어와 비-오프로드된 명령어 사이의메모리 순서 보존(오프로드된 명령어와 비-오프로드된 명령어 사이의 메모리 순서 보존),1,"3,3,2,2,2,2",6
,AC,1,0.019362926483154297,collapsed_tree,1.0,2023-7026004,오프로드된 명령어와 비-오프로드된 명령어 사이의메모리 순서 보존(오프로드된 명령어와 비-오프로드된 명령어 사이의 메모리 순서 보존),1,"0,1,2,0,0,0,1,0,0,0,0,0,0",13
"[{""term"": ""명령어와"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.44492690948725}, {""term"": ""메모리"", ""term_frequency"": 4, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.408871145617783}, {""term"": ""명령어"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.790612312395461}, {""term"": ""사이의"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.423185179771379}]",AC,1,0.0006308555603027344,bm25_leaf,1.0,2023-7026004,오프로드된 명령어와 비-오프로드된 명령어 사이의메모리 순서 보존(오프로드된 명령어와 비-오프로드된 명령어 사이의 메모리 순서 보존),1,,13
[],AC,1,0.05097770690917969,dpr_leaf,0.09090909090909091,2023-7026004,오프로드된 명령어와 비-오프로드된 명령어 사이의메모리 순서 보존(오프로드된 명령어와 비-오프로드된 명령어 사이의 메모리 순서 보존),11,,20
,AC,1,0.06491327285766602,traverse_tree,1.0,2024-7023709,근접 메모리 컴퓨팅 요소들에 대한 일관성 디렉토리 제어기 오버헤드를 줄이기 위한 메커니즘(mechanism for reducing coherence directory controller overhead for near-memory compute elements),1,"3,3,2,2,2,2",6
,AC,0,0.022523164749145508,collapsed_tree,0,2024-7023709,근접 메모리 컴퓨팅 요소들에 대한 일관성 디렉토리 제어기 오버헤드를 줄이기 위한 메커니즘(mechanism for reducing coherence directory controller overhead for near-memory compute elements),,"1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0",16
"[{""term"": ""일관성"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.24160577094943}, {""term"": ""디렉토리"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.543198007792387}, {""term"": ""메모리"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 4.335084952414793}, {""term"": ""위한"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.85806260257078}]",AC,1,0.002627134323120117,bm25_leaf,1.0,2024-7023709,근접 메모리 컴퓨팅 요소들에 대한 일관성 디렉토리 제어기 오버헤드를 줄이기 위한 메커니즘(mechanism for reducing coherence directory controller overhead for near-memory compute elements),1,,18
[],AC,0,0.0657660961151123,dpr_leaf,0,2024-7023709,근접 메모리 컴퓨팅 요소들에 대한 일관성 디렉토리 제어기 오버헤드를 줄이기 위한 메커니즘(mechanism for reducing coherence directory controller overhead for near-memory compute elements),,,20
,AD,1,0.016375064849853516,traverse_tree,0.5,13-805649,Methods and systems for machine-learning based simulation of flow,2,"3,3,2,2,2,2,2,1,1",9
,AD,1,0.021071910858154297,collapsed_tree,1.0,13-805649,Methods and systems for machine-learning based simulation of flow,1,"0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""simulation"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.359191565376351}, {""term"": ""flow"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.9045448555102715}, {""term"": ""based"", ""term_frequency"": 2, ""document_frequency"": 34, ""idf"": 1.7623455840217617, ""score"": 2.313448168238731}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.0330578287808092}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7013271109339871}, {""term"": ""and"", ""term_frequency"": 1, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.2937302976431964}]",AD,1,0.0029439926147460938,bm25_leaf,1.0,13-805649,Methods and systems for machine-learning based simulation of flow,1,,17
[],AD,1,0.05171990394592285,dpr_leaf,0.16666666666666666,13-805649,Methods and systems for machine-learning based simulation of flow,6,,18
,AD,1,0.01817607879638672,traverse_tree,1.0,14-748203,System and method for reducing functional ambiguity in visual contents,1,"3,3,2,2,2,2,1",7
,AD,1,0.018971920013427734,collapsed_tree,1.0,14-748203,System and method for reducing functional ambiguity in visual contents,1,"0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0",17
"[{""term"": ""functional"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.039743074565429}, {""term"": ""ambiguity"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.665838481026044}, {""term"": ""reducing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.074610399629055}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.0899297582320964}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.6210530995437606}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.7358022933513022}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5816618358163925}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5593923232291809}]",AD,1,0.0028672218322753906,bm25_leaf,1.0,14-748203,System and method for reducing functional ambiguity in visual contents,1,,14
[],AD,1,0.07404518127441406,dpr_leaf,0.07692307692307693,14-748203,System and method for reducing functional ambiguity in visual contents,13,,17
,AD,1,0.01706385612487793,traverse_tree,1.0,15-230388,Mechanism for throttling untrusted interconnect agents,1,"3,3,2,2,2,2,2,1,0",9
,AD,0,0.021242141723632812,collapsed_tree,0,15-230388,Mechanism for throttling untrusted interconnect agents,,"0,0,0,0,1,0,0,0,0,0,0,1,0,0",14
"[{""term"": ""untrusted"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.263623495487641}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.142105764382125}]",AD,1,0.001775979995727539,bm25_leaf,1.0,15-230388,Mechanism for throttling untrusted interconnect agents,1,,15
[],AD,1,0.054702043533325195,dpr_leaf,0.16666666666666666,15-230388,Mechanism for throttling untrusted interconnect agents,6,,16
,AD,1,0.023804903030395508,traverse_tree,1.0,15-521856,Method and apparatus for distributed and cooperative computation in artificial neural networks,1,"3,3,2,2,2,2,2,1,1",9
,AD,1,0.02037668228149414,collapsed_tree,0.3333333333333333,15-521856,Method and apparatus for distributed and cooperative computation in artificial neural networks,3,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""cooperative"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.28002853255435}, {""term"": ""computation"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.5396084359097375}, {""term"": ""artificial"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.3199946944199397}, {""term"": ""apparatus"", ""term_frequency"": 2, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 3.161340414604965}, {""term"": ""distributed"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 2.5795745977753275}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.515074979499495}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.4217746675559184}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3427462398588113}]",AD,1,0.0029959678649902344,bm25_leaf,1.0,15-521856,Method and apparatus for distributed and cooperative computation in artificial neural networks,1,,14
[],AD,1,0.05195474624633789,dpr_leaf,0.3333333333333333,15-521856,Method and apparatus for distributed and cooperative computation in artificial neural networks,3,,18
,AD,1,0.015179872512817383,traverse_tree,1.0,15-786346,Software-defined buffer/transposer for general matrix multiplication in a programmable ic,1,"3,3,2,2,2,2,2,1,1",9
,AD,1,0.021059036254882812,collapsed_tree,1.0,15-786346,Software-defined buffer/transposer for general matrix multiplication in a programmable ic,1,"0,0,1,2,0,0,0,1,1,0,0,0,0,0,0",15
"[{""term"": ""software-defined"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.028891972296289}, {""term"": ""general"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.504398117142884}, {""term"": ""matrix"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.29702800620432}, {""term"": ""programmable"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.15892284666508}, {""term"": ""ic"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.3763901085500994}, {""term"": ""multiplication"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.3763901085500994}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3308779373591806}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.8709104064891862}]",AD,1,0.0029001235961914062,bm25_leaf,1.0,15-786346,Software-defined buffer/transposer for general matrix multiplication in a programmable ic,1,,14
[],AD,0,0.050080060958862305,dpr_leaf,0,15-786346,Software-defined buffer/transposer for general matrix multiplication in a programmable ic,,,15
,AD,1,0.01910710334777832,traverse_tree,1.0,15-793539,Neural bit embeddings for graphs,1,"3,3,2,2,2,2,2,1,1",9
,AD,1,0.01985001564025879,collapsed_tree,0.07142857142857142,15-793539,Neural bit embeddings for graphs,14,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""bit"", ""term_frequency"": 4, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.562460783140164}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.791141955242095}]",AD,0,0.0019378662109375,bm25_leaf,0,15-793539,Neural bit embeddings for graphs,,,17
[],AD,0,0.052716970443725586,dpr_leaf,0,15-793539,Neural bit embeddings for graphs,,,16
,AD,1,0.01483297348022461,traverse_tree,1.0,15-851449,Inline ecc function for system-on-chip,1,"3,3,2,2,2,2,2,1",8
,AD,1,0.020917892456054688,collapsed_tree,1.0,15-851449,Inline ecc function for system-on-chip,1,"0,0,0,0,0,0,0,2,0,0,0,0,1,0,0",15
"[{""term"": ""ecc"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.8223038768070845}, {""term"": ""inline"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.549947044073797}]",AD,1,0.0018322467803955078,bm25_leaf,1.0,15-851449,Inline ecc function for system-on-chip,1,,17
[],AD,1,0.05125594139099121,dpr_leaf,0.5,15-851449,Inline ecc function for system-on-chip,2,,17
,AD,1,0.020380020141601562,traverse_tree,1.0,15-934496,"Method for modifying segmentation model based on artificial intelligence, device and storage medium",1,"3,3,2,2,2,2,2,1,0",9
,AD,1,0.01966691017150879,collapsed_tree,1.0,15-934496,"Method for modifying segmentation model based on artificial intelligence, device and storage medium",1,"0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0",16
"[{""term"": ""segmentation"", ""term_frequency"": 7, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.707264072722413}, {""term"": ""modifying"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.394553305305311}, {""term"": ""model"", ""term_frequency"": 9, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.770749476158336}, {""term"": ""intelligence"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.875869756508985}, {""term"": ""artificial"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.3565679110441082}, {""term"": ""storage"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 2.794680137854114}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.2635895168114386}, {""term"": ""based"", ""term_frequency"": 1, ""document_frequency"": 34, ""idf"": 1.7623455840217617, ""score"": 1.5570093177969222}]",AD,1,0.0029997825622558594,bm25_leaf,1.0,15-934496,"Method for modifying segmentation model based on artificial intelligence, device and storage medium",1,,15
[],AD,1,0.09426283836364746,dpr_leaf,0.1111111111111111,15-934496,"Method for modifying segmentation model based on artificial intelligence, device and storage medium",9,,16
,AD,1,0.01964092254638672,traverse_tree,1.0,15-964901,Flexible address mapping for a noc in an integrated circuit,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AD,1,0.019471168518066406,collapsed_tree,0.2,15-964901,Flexible address mapping for a noc in an integrated circuit,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18
"[{""term"": ""noc"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.774245739097172}, {""term"": ""circuit"", ""term_frequency"": 3, ""document_frequency"": 30, ""idf"": 1.8855782244457098, ""score"": 3.3620966932756438}, {""term"": ""integrated"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 3.3449549004167145}, {""term"": ""an"", ""term_frequency"": 2, ""document_frequency"": 102, ""idf"": 0.6734421094806129, ""score"": 1.0502004183234628}, {""term"": ""a"", ""term_frequency"": 4, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.505374404152391}]",AD,1,0.0029141902923583984,bm25_leaf,0.3333333333333333,15-964901,Flexible address mapping for a noc in an integrated circuit,3,,16
[],AD,1,0.10135984420776367,dpr_leaf,0.5,15-964901,Flexible address mapping for a noc in an integrated circuit,2,,15
,AD,1,0.015753984451293945,traverse_tree,0.5,16-172515,Apparatus and methods for vector operations,2,"3,3,2,2,2,2,2,1,1,1,1,0,0",13
,AD,1,0.02475905418395996,collapsed_tree,1.0,16-172515,Apparatus and methods for vector operations,1,"0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0",16
"[{""term"": ""vector"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.363020388890137}, {""term"": ""operations"", ""term_frequency"": 3, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 3.9920350901800115}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.5610675835145136}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.2517806634557025}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.163153878724026}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6130999815607396}]",AD,1,0.0028259754180908203,bm25_leaf,0.5,16-172515,Apparatus and methods for vector operations,2,,18
[],AD,1,0.05597996711730957,dpr_leaf,0.1111111111111111,16-172515,Apparatus and methods for vector operations,9,,17
,AD,1,0.013960838317871094,traverse_tree,1.0,16-260331,Generation of executable files corresponding to neural network models,1,"3,3,2,2,2,2,2,1,1,1",10
,AD,1,0.019343137741088867,collapsed_tree,0.5,16-260331,Generation of executable files corresponding to neural network models,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""executable"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.391682837804901}, {""term"": ""corresponding"", ""term_frequency"": 3, ""document_frequency"": 22, ""idf"": 2.1897895988487015, ""score"": 3.4300256775004727}, {""term"": ""network"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""neural"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""to"", ""term_frequency"": 5, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.6463580412127347}, {""term"": ""of"", ""term_frequency"": 5, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6333900392559135}]",AD,1,0.0028989315032958984,bm25_leaf,1.0,16-260331,Generation of executable files corresponding to neural network models,1,,16
[],AD,1,0.070220947265625,dpr_leaf,0.25,16-260331,Generation of executable files corresponding to neural network models,4,,16
,AD,1,0.019771814346313477,traverse_tree,1.0,16-318104,Method and system for fast determining time-delay stability margin of power system,1,"3,3,2,2,2,2,2,1,1,1",10
,AD,1,0.019337892532348633,collapsed_tree,1.0,16-318104,Method and system for fast determining time-delay stability margin of power system,1,"0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0",16
"[{""term"": ""margin"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.965323624776426}, {""term"": ""time-delay"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.965323624776426}, {""term"": ""stability"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.447459700796747}, {""term"": ""power"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 4.127148509573302}, {""term"": ""determining"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.106351454342174}, {""term"": ""fast"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.106351454342174}, {""term"": ""system"", ""term_frequency"": 4, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 4.08935747313651}, {""term"": ""method"", ""term_frequency"": 3, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.9116046213833737}]",AD,1,0.002971172332763672,bm25_leaf,1.0,16-318104,Method and system for fast determining time-delay stability margin of power system,1,,15
[],AD,1,0.05394315719604492,dpr_leaf,0.5,16-318104,Method and system for fast determining time-delay stability margin of power system,2,,16
,AD,1,0.01572728157043457,traverse_tree,1.0,16-443858,Constructing answers to queries through use of a deep model,1,"3,3,2,2,2,2,2,1,1,1,1,0",12
,AD,1,0.017239809036254883,collapsed_tree,1.0,16-443858,Constructing answers to queries through use of a deep model,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",18
"[{""term"": ""constructing"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.488044562939177}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.067126244782552}, {""term"": ""model"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 3.4746781524382433}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.702229281353485}, {""term"": ""of"", ""term_frequency"": 2, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.5735695030606033}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5639344465737729}]",AD,1,0.0031409263610839844,bm25_leaf,1.0,16-443858,Constructing answers to queries through use of a deep model,1,,15
[],AD,1,0.05179309844970703,dpr_leaf,0.5,16-443858,Constructing answers to queries through use of a deep model,2,,18
,AD,1,0.02024221420288086,traverse_tree,1.0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,1,"3,3,2,2,2,2,2",7
,AD,1,0.01818370819091797,collapsed_tree,1.0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,1,"0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",15
"[{""term"": ""multilane"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.445632500588799}, {""term"": ""power"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.157775960745576}, {""term"": ""management"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.237679804535976}, {""term"": ""virtual"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.0666693935693994}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.2405518217227742}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1963354024647161}, {""term"": ""of"", ""term_frequency"": 6, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6503278908420035}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5949745340248265}]",AD,1,0.0029709339141845703,bm25_leaf,1.0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,1,,16
[],AD,0,0.05473804473876953,dpr_leaf,0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,,,18
,AD,1,0.015890836715698242,traverse_tree,1.0,16-831552,Answer selection method for question answering system and the system,1,"3,3,2,2,2,2,2,1,1,1,1",11
,AD,1,0.01688981056213379,collapsed_tree,1.0,16-831552,Answer selection method for question answering system and the system,1,"0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0",19
"[{""term"": ""question"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.40153466441985}, {""term"": ""answer"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.525287306230047}, {""term"": ""answering"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.327177526780704}, {""term"": ""selection"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.5786009277678845}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.2635895168114386}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 1.974815939066079}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4403383905741045}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6322570676301034}]",AD,1,0.0031728744506835938,bm25_leaf,1.0,16-831552,Answer selection method for question answering system and the system,1,,15
[],AD,0,0.04979300498962402,dpr_leaf,0,16-831552,Answer selection method for question answering system and the system,,,16
,AD,1,0.018388986587524414,traverse_tree,1.0,16-888885,Systems and methods for protecting neural network weights,1,"3,3,2,2,2,2,2,1,1,1",10
,AD,1,0.01894211769104004,collapsed_tree,0.1111111111111111,16-888885,Systems and methods for protecting neural network weights,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""weights"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.6691317742372425}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.489077505043372}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.2646153145991867}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.084603238907107}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 1.8487124889925761}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4937793708184341}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5976614984561359}]",AD,1,0.002847909927368164,bm25_leaf,0.5,16-888885,Systems and methods for protecting neural network weights,2,,15
[],AD,1,0.0499110221862793,dpr_leaf,0.3333333333333333,16-888885,Systems and methods for protecting neural network weights,3,,15
,AD,1,0.016636133193969727,traverse_tree,1.0,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,1,"3,3,2,2,2,2,2,1",8
,AD,1,0.021416187286376953,collapsed_tree,0.08333333333333333,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,12,"0,0,0,0,0,1,0,0,0,0,0,0,0,0",14
"[{""term"": ""hamming"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.774629268211789}, {""term"": ""examples"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.516889006846791}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.1416266062213585}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 1.8100253893776999}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.705488799481066}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.4534482575954073}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.035883711180297}, {""term"": ""of"", ""term_frequency"": 10, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7288261081039829}]",AD,1,0.0030982494354248047,bm25_leaf,0.5,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,2,,16
[],AD,0,0.05212807655334473,dpr_leaf,0,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,,,17
,AD,1,0.01930403709411621,traverse_tree,1.0,17-165014,Hardware implementation of convolutional layer of deep neural network,1,"3,3,2,2,2,2,2,1",8
,AD,1,0.018378019332885742,collapsed_tree,0.1111111111111111,17-165014,Hardware implementation of convolutional layer of deep neural network,9,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
