bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""executable"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 4.92210151207905}, {""term"": ""corresponding"", ""term_frequency"": 3, ""document_frequency"": 22, ""idf"": 2.3877429013343527, ""score"": 3.9030540871871766}, {""term"": ""network"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.71866999614439}, {""term"": ""neural"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.71866999614439}, {""term"": ""to"", ""term_frequency"": 5, ""document_frequency"": 141, ""idf"": 0.5489584934614345, ""score"": 1.0415530930153798}, {""term"": ""of"", ""term_frequency"": 5, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.0281915887527586}]",AD,1,0.0026831626892089844,bm25_all_nodes,1.0,16-260331,Generation of executable files corresponding to neural network models,1,,16
,AD,1,0.012329816818237305,traverse_tree,1.0,16-318104,Method and system for fast determining time-delay stability margin of power system,1,"3,3,2,2,2,2,2,1,1,1",10
,AD,1,0.01799297332763672,collapsed_tree,1.0,16-318104,Method and system for fast determining time-delay stability margin of power system,1,"0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0",16
"[{""term"": ""margin"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.965323624776426}, {""term"": ""time-delay"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.965323624776426}, {""term"": ""stability"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.447459700796747}, {""term"": ""power"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 4.127148509573302}, {""term"": ""determining"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.106351454342174}, {""term"": ""fast"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.106351454342174}, {""term"": ""system"", ""term_frequency"": 4, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 4.08935747313651}, {""term"": ""method"", ""term_frequency"": 3, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.9116046213833737}]",AD,1,0.0033941268920898438,bm25_leaf,1.0,16-318104,Method and system for fast determining time-delay stability margin of power system,1,,15
"[{""term"": ""margin"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.510925878071964}, {""term"": ""time-delay"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.510925878071964}, {""term"": ""stability"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.958485444835341}, {""term"": ""power"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 3.0589111751755227, ""score"": 4.6183713175721675}, {""term"": ""determining"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 4.594602233964403}, {""term"": ""fast"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 4.594602233964403}, {""term"": ""system"", ""term_frequency"": 4, ""document_frequency"": 21, ""idf"": 2.43320527541111, ""score"": 4.580860425580388}, {""term"": ""method"", ""term_frequency"": 3, ""document_frequency"": 35, ""idf"": 1.931725514063357, ""score"": 3.360163584026159}]",AD,1,0.0031380653381347656,bm25_all_nodes,1.0,16-318104,Method and system for fast determining time-delay stability margin of power system,1,,15
,AD,1,0.013874292373657227,traverse_tree,1.0,16-443858,Constructing answers to queries through use of a deep model,1,"3,3,2,2,2,2,2,1,1,1,1,0",12
,AD,1,0.016459941864013672,collapsed_tree,1.0,16-443858,Constructing answers to queries through use of a deep model,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",18
"[{""term"": ""constructing"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.488044562939177}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.067126244782552}, {""term"": ""model"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 3.4746781524382433}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.702229281353485}, {""term"": ""of"", ""term_frequency"": 2, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.5735695030606033}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5639344465737729}]",AD,1,0.0028159618377685547,bm25_leaf,1.0,16-443858,Constructing answers to queries through use of a deep model,1,,15
"[{""term"": ""constructing"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 6.000499075417592}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 5.560146694699137}, {""term"": ""model"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.8941742758569533}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.5489584934614345, ""score"": 1.1179861295675633}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 1.0008273932818965}, {""term"": ""of"", ""term_frequency"": 2, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 0.9310493711628541}]",AD,1,0.0028488636016845703,bm25_all_nodes,1.0,16-443858,Constructing answers to queries through use of a deep model,1,,15
,AD,1,0.012907028198242188,traverse_tree,1.0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,1,"3,3,2,2,2,2,2",7
,AD,1,0.016568899154663086,collapsed_tree,1.0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,1,"0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",15
"[{""term"": ""multilane"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.445632500588799}, {""term"": ""power"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.157775960745576}, {""term"": ""management"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.237679804535976}, {""term"": ""virtual"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.0666693935693994}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.2405518217227742}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1963354024647161}, {""term"": ""of"", ""term_frequency"": 6, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6503278908420035}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5949745340248265}]",AD,1,0.0027971267700195312,bm25_leaf,1.0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,1,,16
"[{""term"": ""multilane"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.108964937856046}, {""term"": ""power"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 3.0589111751755227, ""score"": 5.695778336387759}, {""term"": ""management"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 3.6832085602216282}, {""term"": ""virtual"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 3.498300231640164}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.8271095611181982, ""score"": 2.605044560488113}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.567307661270185}, {""term"": ""of"", ""term_frequency"": 6, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.053886509306121}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 0.9831111419587887}]",AD,1,0.0028858184814453125,bm25_all_nodes,1.0,16-528553,Systems and methods for power management of hardware utilizing virtual multilane architecture,1,,17
,AD,1,0.012099981307983398,traverse_tree,1.0,16-831552,Answer selection method for question answering system and the system,1,"3,3,2,2,2,2,2,1,1,1,1",11
,AD,1,0.014886856079101562,collapsed_tree,1.0,16-831552,Answer selection method for question answering system and the system,1,"0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0",19
"[{""term"": ""question"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.40153466441985}, {""term"": ""answer"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.525287306230047}, {""term"": ""answering"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.327177526780704}, {""term"": ""selection"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.5786009277678845}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.2635895168114386}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 1.974815939066079}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4403383905741045}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6322570676301034}]",AD,1,0.002624034881591797,bm25_leaf,1.0,16-831552,Answer selection method for question answering system and the system,1,,15
"[{""term"": ""question"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 9.06095452220672}, {""term"": ""answer"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.152642969387127}, {""term"": ""answering"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 4.855164936736086}, {""term"": ""selection"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 4.047877281992716}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.931725514063357, ""score"": 2.665255408069982}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.43320527541111, ""score"": 2.3183070229850173}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.8586458963455936}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.0387960536119978}]",AD,1,0.002791166305541992,bm25_all_nodes,1.0,16-831552,Answer selection method for question answering system and the system,1,,15
,AD,1,0.011229991912841797,traverse_tree,1.0,16-888885,Systems and methods for protecting neural network weights,1,"3,3,2,2,2,2,2,1,1,1",10
,AD,1,0.015053749084472656,collapsed_tree,0.1111111111111111,16-888885,Systems and methods for protecting neural network weights,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""weights"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.6691317742372425}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.489077505043372}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.2646153145991867}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.084603238907107}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 1.8487124889925761}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4937793708184341}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5976614984561359}]",AD,1,0.0026731491088867188,bm25_leaf,0.5,16-888885,Systems and methods for protecting neural network weights,2,,15
"[{""term"": ""weights"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 5.201224126391656}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.9206496241730657}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.8271095611181982, ""score"": 2.6309967988521903}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.4752917611409924}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 2.181639800737696}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.9220815797154962}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 0.9870460592888805}]",AD,1,0.0026679039001464844,bm25_all_nodes,0.5,16-888885,Systems and methods for protecting neural network weights,2,,14
,AD,1,0.012691259384155273,traverse_tree,1.0,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,1,"3,3,2,2,2,2,2,1",8
,AD,1,0.014915943145751953,collapsed_tree,0.08333333333333333,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,12,"0,0,0,0,0,1,0,0,0,0,0,0,0,0",14
"[{""term"": ""hamming"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.774629268211789}, {""term"": ""examples"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.516889006846791}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.1416266062213585}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 1.8100253893776999}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.705488799481066}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.4534482575954073}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.035883711180297}, {""term"": ""of"", ""term_frequency"": 10, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7288261081039829}]",AD,1,0.0028040409088134766,bm25_leaf,0.5,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,2,,16
"[{""term"": ""hamming"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 6.373071709062878}, {""term"": ""examples"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 5.044917695687884}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.5366778093494715}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.2241134775525504, ""score"": 2.1409248644374537}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.103150554571326}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 1.7566985724628372}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.3690306337586748}, {""term"": ""of"", ""term_frequency"": 10, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.1682107941856898}]",AD,1,0.002974271774291992,bm25_all_nodes,0.5,17-016053,Memory controllers including examples of calculating hamming distances for neural network and data center applications,2,,15
,AD,1,0.011012792587280273,traverse_tree,1.0,17-165014,Hardware implementation of convolutional layer of deep neural network,1,"3,3,2,2,2,2,2,1",8
,AD,1,0.014873743057250977,collapsed_tree,0.1111111111111111,17-165014,Hardware implementation of convolutional layer of deep neural network,9,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""convolutional"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.896242191723557}, {""term"": ""implementation"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.504398117142884}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.368377161981856}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.670538212000901}, {""term"": ""of"", ""term_frequency"": 6, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6939539285489007}]",AD,0,0.002534151077270508,bm25_leaf,0,17-165014,Hardware implementation of convolutional layer of deep neural network,,,15
"[{""term"": ""convolutional"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 6.46667419005966}, {""term"": ""implementation"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.016562014040574}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.7777848722198923}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 1.9967453876512882}, {""term"": ""of"", ""term_frequency"": 6, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.1158322316495934}]",AD,0,0.0026721954345703125,bm25_all_nodes,0,17-165014,Hardware implementation of convolutional layer of deep neural network,,,15
,AD,1,0.011665105819702148,traverse_tree,1.0,17-301344,Data replication for accelerator,1,"3,3,2,2,2,2,2,1,1,1",10
,AD,0,0.01506495475769043,collapsed_tree,0,17-301344,Data replication for accelerator,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0",17
"[{""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.067838506610143}, {""term"": ""data"", ""term_frequency"": 10, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 3.1140102421853864}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.8149787119532157}]",AD,1,0.0018019676208496094,bm25_leaf,0.08333333333333333,17-301344,Data replication for accelerator,12,,17
"[{""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 4.553814566516713}, {""term"": ""data"", ""term_frequency"": 10, ""document_frequency"": 48, ""idf"": 1.6196944126012895, ""score"": 3.593866639420728}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.086112943483061}]",AD,1,0.0018291473388671875,bm25_all_nodes,0.09090909090909091,17-301344,Data replication for accelerator,11,,17
,AD,1,0.011054039001464844,traverse_tree,1.0,17-399694,Stacked device system,1,"3,3,2,2,2,2",6
,AD,1,0.015233993530273438,collapsed_tree,0.125,17-399694,Stacked device system,8,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""stacked"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.274612766739185}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.1744294047865824}]",AD,1,0.0014882087707519531,bm25_leaf,0.1111111111111111,17-399694,Stacked device system,9,,13
"[{""term"": ""stacked"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 4.778118989224719}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.43320527541111, ""score"": 2.533654794996295}]",AD,1,0.0015401840209960938,bm25_all_nodes,0.125,17-399694,Stacked device system,8,,13
,AD,1,0.01424098014831543,traverse_tree,1.0,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AD,1,0.016040802001953125,collapsed_tree,0.5,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,2,"0,1,0,0,0,0,0,0,0,0,2,0,0,1",14
"[{""term"": ""core"", ""term_frequency"": 12, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 7.759511593715604}, {""term"": ""accelerator"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.3839219814448946}, {""term"": ""an"", ""term_frequency"": 4, ""document_frequency"": 102, ""idf"": 0.6734421094806129, ""score"": 1.1389520888571159}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.0056244743239802}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.9133590228838124}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658555894540752}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.5936339439330355}, {""term"": ""a"", ""term_frequency"": 9, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5424805062616044}]",AD,1,0.003228902816772461,bm25_leaf,0.1111111111111111,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,9,,13
"[{""term"": ""core"", ""term_frequency"": 12, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 8.316397644049458}, {""term"": ""accelerator"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 2.7599559384605463}, {""term"": ""an"", ""term_frequency"": 4, ""document_frequency"": 102, ""idf"": 0.871395411966264, ""score"": 1.5300337859954456}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.3326759374400903}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 1.2718802829812006}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.0891470848082472}, {""term"": ""a"", ""term_frequency"": 9, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.9699562009770625}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.5489584934614345, ""score"": 0.9638850865761414}]",AD,1,0.003487110137939453,bm25_all_nodes,0.1111111111111111,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,9,,13
,AD,1,0.011571884155273438,traverse_tree,1.0,17-429873,Multi-tile architecture for graphics operations,1,"3,3,2,2,2,2,2",7
,AD,1,0.01494908332824707,collapsed_tree,1.0,17-429873,Multi-tile architecture for graphics operations,1,"0,0,1,0,0,0,0,1,0,2,0,0,0,0,0",15
"[{""term"": ""multi-tile"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.56024951520689}, {""term"": ""graphics"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.367962430324549}, {""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.023426228765957}, {""term"": ""operations"", ""term_frequency"": 1, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 2.7469947656386413}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.259899551838777}]",AD,1,0.0016171932220458984,bm25_leaf,1.0,17-429873,Multi-tile architecture for graphics operations,1,,17
"[{""term"": ""multi-tile"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 10.15645893756202}, {""term"": ""graphics"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 7.9316379897708025}, {""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 7.597815948127173}, {""term"": ""operations"", ""term_frequency"": 1, ""document_frequency"": 19, ""idf"": 2.530843744975026, ""score"": 3.136435385783792}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.6321239203780762}]",AD,1,0.0016570091247558594,bm25_all_nodes,1.0,17-429873,Multi-tile architecture for graphics operations,1,,17
,AD,1,0.011780261993408203,traverse_tree,1.0,17-457502,Resizable scratchpad memory,1,"3,3,2,2,2,2",6
,AD,0,0.015132904052734375,collapsed_tree,0,17-457502,Resizable scratchpad memory,,"0,0,0,1,0,0,0,1,0,0,0,1",12
"[{""term"": ""resizable"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.264539702052579}, {""term"": ""memory"", ""term_frequency"": 10, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.297939245240224}]",AD,1,0.0011839866638183594,bm25_leaf,1.0,17-457502,Resizable scratchpad memory,1,,15
"[{""term"": ""resizable"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 4.790024501266234}, {""term"": ""memory"", ""term_frequency"": 10, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.764100281083483}]",AD,1,0.0011882781982421875,bm25_all_nodes,1.0,17-457502,Resizable scratchpad memory,1,,15
,AD,1,0.013654947280883789,traverse_tree,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"3,3,2,2,2,2",6
,AD,1,0.01711893081665039,collapsed_tree,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"0,0,1,0,0,0,0,0,0,1,0,0,0,0,0",15
"[{""term"": ""transfer"", ""term_frequency"": 12, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.94796719734067}, {""term"": ""dma"", ""term_frequency"": 9, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.613840919156644}, {""term"": ""portion"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.434686037748764}, {""term"": ""engine"", ""term_frequency"": 3, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 5.3845613357447295}, {""term"": ""commands"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.4865411745920687}, {""term"": ""data"", ""term_frequency"": 5, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 2.700744612214171}, {""term"": ""first"", ""term_frequency"": 5, ""document_frequency"": 66, ""idf"": 1.1061029603972672, ""score"": 2.101157228691298}, {""term"": ""second"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.251519960255771, ""score"": 2.049289052681689}]",AD,1,0.003083944320678711,bm25_leaf,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,,15
