answer,bm25_top_terms,expected_patent_ids,hit,judge_explanation,judge_score,judge_supported,latency_seconds,method,mrr,qa_index,question,rank,reference_answer,retrieved_layers,retrieved_nodes
제공된 문맥에는 “입력 이미지에서 객체를 식별한 뒤 객체 간 공간 근접도와 기능 근접도를 계산하여 이미지의 도메인 모호성을 줄이는 기술”의 절차가 설명되어 있지 않습니다. 따라서 해당 절차를 특정하기에는 문맥이 불충분합니다.,"[{""term"": ""객체"", ""term_frequency"": 8, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 10.336906445045026}]",14-748203,0,"답변은 retrieved context에 해당 기술의 절차가 없다는 점을 올바르게 지적했으나, reference answer의 핵심 절차인 객체 식별, 공간 근접도 점수 산정, 기능 근접도 점수 결정, 가능한 기능 도메인 및 도메인 점수 산정, 텍스트 요약 표시를 전혀 제공하지 않아 의미적으로 일치하지 않습니다.",1,True,0.0010521411895751953,bm25_leaf,0,16,입력 이미지에서 객체를 식별한 뒤 객체 간 공간 근접도와 기능 근접도를 계산하여 이미지의 도메인 모호성을 줄이는 기술은 어떤 절차를 사용하나요?,,"특허 14-748203는 입력 이미지를 수신해 객체를 식별하고, 식별된 객체들의 공간 근접도 점수를 산정한다. 이를 바탕으로 객체와 관련된 기능들의 기능 근접도 점수를 결정하고, 가능한 기능 도메인과 도메인 점수를 산정해 입력 이미지의 도메인 모호성을 줄인다. 이후 객체, 기능, 가능한 도메인에 대한 텍스트 요약을 사용자 프로필과 매핑해 표시한다.",,9
"입력 이미지에서 먼저 객체들을 식별한 뒤, 식별된 객체들 사이의 **공간적 근접도**와 **기능 간 근접도**를 계산합니다. 그 결과를 이용해 이미지가 속할 수 있는 **가능한 도메인**을 추정하여 기능적·도메인적 모호성을 줄입니다. 이후 사용자 프로필과 매핑된 객체, 기능, 도메인 요약을 생성하는 절차를 사용합니다.","[{""term"": ""객체"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 4.241280854774058}, {""term"": ""기능"", ""term_frequency"": 2, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 4.02835559108667}, {""term"": ""뒤"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 3.8510998390943776}, {""term"": ""객체를"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.4317572150507907}, {""term"": ""계산하여"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.4317572150507907}, {""term"": ""근접도를"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.4317572150507907}, {""term"": ""근접도와"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.4317572150507907}, {""term"": ""모호성을"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.4317572150507907}]",14-748203,1,"답변은 입력 이미지에서 객체 식별, 객체 간 공간적 근접도와 기능 근접도 계산, 가능한 도메인 추정으로 모호성을 줄이고 사용자 프로필과 매핑된 객체·기능·도메인 요약을 생성한다는 절차를 정확히 설명합니다. reference answer 및 retrieved context와 의미적으로 일치하며 충분히 뒷받침됩니다.",5,True,0.0020601749420166016,bm25_all_nodes,1.0,16,입력 이미지에서 객체를 식별한 뒤 객체 간 공간 근접도와 기능 근접도를 계산하여 이미지의 도메인 모호성을 줄이는 기술은 어떤 절차를 사용하나요?,1,"특허 14-748203는 입력 이미지를 수신해 객체를 식별하고, 식별된 객체들의 공간 근접도 점수를 산정한다. 이를 바탕으로 객체와 관련된 기능들의 기능 근접도 점수를 결정하고, 가능한 기능 도메인과 도메인 점수를 산정해 입력 이미지의 도메인 모호성을 줄인다. 이후 객체, 기능, 가능한 도메인에 대한 텍스트 요약을 사용자 프로필과 매핑해 표시한다.",,9
"제공된 문맥만으로는 답하기에 불충분합니다.

문맥에는 SoC 내부 NoC에서 목적지 ID를 이용해 트랜잭션을 라우팅하는 구조는 설명되어 있지만, **신뢰할 수 없는 외부 장치에서 들어오는 메시지로 인해 NoC 트래픽이 과도해질 때 이를 제한하는 구체적인 방식**은 제시되어 있지 않습니다.",,15-230388,1,"답변은 reference answer의 핵심인 트래픽 컨트롤러가 외부 트래픽 양을 시간 구간별로 모니터링하고 정책 위반 시 해당 장치로 인한 NoC 트래픽을 줄인다는 방식을 제시하지 못했습니다. 다만 retrieved context에는 해당 제한 방식이 실제로 포함되어 있지 않아, 문맥만으로는 불충분하다는 판단 자체는 지지됩니다.",2,True,0.24091696739196777,traverse_tree,1.0,17,신뢰할 수 없는 외부 장치에서 들어오는 메시지로 인해 SoC 내부 NoC 트래픽이 과도해질 때 이를 제한하는 방식은 무엇인가요?,1,"특허 15-230388는 호스트 SoC의 트래픽 컨트롤러가 외부 프로세서 링크를 통해 신뢰할 수 없는 장치에서 들어오는 외부 트래픽 양을 하나 이상의 시간 구간 동안 모니터링한다. 트래픽 정책 위반이 감지되면, 해당 외부 장치의 메시지로 인해 NoC에서 발생하는 트래픽을 줄인다.","3,3,2,2,2,2,2",7
"호스트 SoC의 외부 프로세서 링크에 결합된 트래픽 컨트롤러가 신뢰할 수 없는 장치로부터의 외부 트래픽 양을 하나 이상의 시간 구간 동안 모니터링하고, 트래픽 정책 위반을 감지하면 해당 메시지로 인해 발생하는 NoC 내부 트래픽을 감소시키는 방식입니다.",,15-230388,1,"답변은 reference answer와 의미적으로 일치합니다. retrieved context의 핵심 내용인 트래픽 컨트롤러가 신뢰할 수 없는 장치의 외부 트래픽을 시간 구간 동안 모니터링하고, 정책 위반 시 해당 메시지로 인한 NoC 트래픽을 줄인다는 내용을 정확히 반영합니다.",5,True,0.019895076751708984,collapsed_tree,1.0,17,신뢰할 수 없는 외부 장치에서 들어오는 메시지로 인해 SoC 내부 NoC 트래픽이 과도해질 때 이를 제한하는 방식은 무엇인가요?,1,"특허 15-230388는 호스트 SoC의 트래픽 컨트롤러가 외부 프로세서 링크를 통해 신뢰할 수 없는 장치에서 들어오는 외부 트래픽 양을 하나 이상의 시간 구간 동안 모니터링한다. 트래픽 정책 위반이 감지되면, 해당 외부 장치의 메시지로 인해 NoC에서 발생하는 트래픽을 줄인다.","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"호스트 SoC의 트래픽 컨트롤러가 외부 프로세서 링크를 통해 들어오는 신뢰할 수 없는 장치의 외부 트래픽 양을 하나 이상의 시간 구간 동안 모니터링하고, 트래픽 정책 위반을 감지하면 해당 메시지로 인해 발생하는 NoC 내부 트래픽을 줄이는 방식입니다.","[{""term"": ""내부"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.626584923756296}, {""term"": ""외부"", ""term_frequency"": 6, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.370953780015416}]",15-230388,1,"답변은 reference answer와 의미적으로 일치하며, retrieved context의 호스트 SoC/외부 프로세서 링크/신뢰할 수 없는 장치의 외부 트래픽 모니터링/정책 위반 감지/NoC 트래픽 감소 내용을 정확히 반영합니다.",5,True,0.0011129379272460938,bm25_leaf,0.3333333333333333,17,신뢰할 수 없는 외부 장치에서 들어오는 메시지로 인해 SoC 내부 NoC 트래픽이 과도해질 때 이를 제한하는 방식은 무엇인가요?,3,"특허 15-230388는 호스트 SoC의 트래픽 컨트롤러가 외부 프로세서 링크를 통해 신뢰할 수 없는 장치에서 들어오는 외부 트래픽 양을 하나 이상의 시간 구간 동안 모니터링한다. 트래픽 정책 위반이 감지되면, 해당 외부 장치의 메시지로 인해 NoC에서 발생하는 트래픽을 줄인다.",,20
"호스트 SoC의 트래픽 컨트롤러가 외부 프로세서 링크를 통해 신뢰할 수 없는 장치에서 들어오는 외부 트래픽 양을 하나 이상의 시간 구간 동안 모니터링합니다. 이후 트래픽 정책 위반이 감지되면, 해당 외부 메시지로 인해 발생하는 NoC 내부 트래픽을 줄이도록 제어합니다.","[{""term"": ""soc"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 3.663550121176244}, {""term"": ""noc"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 3.1498829533812494, ""score"": 3.4332325895166265}, {""term"": ""내부"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.8271095611181982, ""score"": 3.0814239205129774}, {""term"": ""장치에서"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 2.529348494007578}, {""term"": ""외부"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 2.0199968991995747}]",15-230388,1,"답변은 reference answer와 동일하게 트래픽 컨트롤러가 신뢰할 수 없는 장치의 외부 트래픽 양을 시간 구간 동안 모니터링하고, 정책 위반 시 해당 메시지로 인한 NoC 내부 트래픽을 줄인다고 설명합니다. retrieved context에도 동일한 내용이 명시되어 있어 충분히 뒷받침됩니다.",5,True,0.00238800048828125,bm25_all_nodes,1.0,17,신뢰할 수 없는 외부 장치에서 들어오는 메시지로 인해 SoC 내부 NoC 트래픽이 과도해질 때 이를 제한하는 방식은 무엇인가요?,1,"특허 15-230388는 호스트 SoC의 트래픽 컨트롤러가 외부 프로세서 링크를 통해 신뢰할 수 없는 장치에서 들어오는 외부 트래픽 양을 하나 이상의 시간 구간 동안 모니터링한다. 트래픽 정책 위반이 감지되면, 해당 외부 장치의 메시지로 인해 NoC에서 발생하는 트래픽을 줄인다.",,9
"프로그래머블 IC에서 GEMM 연산에 필요한 행렬 데이터를 동시에 버퍼링하고 전치 등으로 재구성하여, DDR 메모리 접근을 효율화하고 처리량을 높이는 것을 목표로 합니다. 즉, 데이터 이동 병목을 줄이고 GEMM/AI 연산의 성능과 에너지 효율을 향상시키려는 기술입니다.",,15-786346,1,"답변은 DDR 메모리 접근 효율화와 처리량 향상, 데이터 이동 병목 감소라는 핵심 목표를 reference answer와 대체로 일치하게 설명한다. Retrieved context도 GEMM/AI 연산의 처리량 향상과 데이터 이동 병목 완화를 뒷받침한다. 다만 reference의 중요한 세부 목표인 호스트 CPU에서 수행되는 느린 데이터 재포맷 제거는 명시하지 않아 일부 누락이 있다.",4,True,0.36558103561401367,traverse_tree,1.0,18,프로그래머블 IC에서 GEMM 연산을 위해 행렬 데이터를 동시에 버퍼링하고 전치 등으로 재구성하여 DDR 메모리 처리량을 높이는 기술은 무엇을 목표로 하나요?,1,"특허 15-786346는 일반 행렬 곱셈(GEMM)을 위한 고속 데이터 스트리밍에서 행렬을 동시에 버퍼링하고 재포맷하는 소프트웨어 정의 버퍼/트랜스포저를 설명한다. 이 기술은 DDR 메모리에서 GEMM DSP 엔진으로 데이터를 스트리밍할 때 유효 처리량을 높이고, 호스트 CPU에서 수행되는 느린 데이터 재포맷을 제거하는 것을 목표로 한다.","3,3,2,2,2",5
"프로그래머블 IC에서 GEMM DSP 엔진으로 데이터를 고속 스트리밍하기 위해, 행렬 데이터를 동시에 버퍼링하고 전치 등으로 재구성하여 **DDR 메모리의 유효 처리량을 크게 높이는 것**을 목표로 합니다. 또한 호스트 CPU에서 수행하던 느린 데이터 재포맷 과정을 제거하고, 선형 DDR 주소 접근이 가능하도록 하여 데이터 공급 효율을 개선하려는 기술입니다.",,15-786346,1,"답변은 reference answer와 의미적으로 일치합니다. GEMM DSP 엔진으로의 고속 데이터 스트리밍, 행렬 동시 버퍼링 및 전치/재구성, DDR 메모리 유효 처리량 향상, 호스트 CPU의 느린 데이터 재포맷 제거, 선형 DDR 주소 접근을 통한 효율 개선이 retrieved context에 직접적으로 뒷받침됩니다.",5,True,0.02055811882019043,collapsed_tree,1.0,18,프로그래머블 IC에서 GEMM 연산을 위해 행렬 데이터를 동시에 버퍼링하고 전치 등으로 재구성하여 DDR 메모리 처리량을 높이는 기술은 무엇을 목표로 하나요?,1,"특허 15-786346는 일반 행렬 곱셈(GEMM)을 위한 고속 데이터 스트리밍에서 행렬을 동시에 버퍼링하고 재포맷하는 소프트웨어 정의 버퍼/트랜스포저를 설명한다. 이 기술은 DDR 메모리에서 GEMM DSP 엔진으로 데이터를 스트리밍할 때 유효 처리량을 높이고, 호스트 CPU에서 수행되는 느린 데이터 재포맷을 제거하는 것을 목표로 한다.","0,2,0,1,0,1,1,0,0,1",10
"프로그래머블 IC에서 GEMM DSP 엔진으로 데이터를 고속 스트리밍할 때 유효 DDR 메모리 처리량을 크게 높이고, 호스트 CPU에서 수행하던 느린 데이터 재포맷 작업을 제거하는 것을 목표로 합니다. 이를 위해 행렬 데이터를 동시에 버퍼링하면서 전치 등으로 재구성하여 선형 DDR 주소 접근이 가능하게 합니다.","[{""term"": ""ddr"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.129626135875544}, {""term"": ""gemm"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.386033885652612}]",15-786346,1,"답변은 reference answer와 의미적으로 일치합니다. retrieved context에서 GEMM 데이터 스트리밍 시 유효 DDR 메모리 처리량을 높이고 호스트 CPU의 느린 데이터 재포맷을 제거하며, 동시 버퍼링 및 재구성을 통해 선형 DDR 주소 접근을 달성한다고 명시되어 있어 충분히 뒷받침됩니다.",5,True,0.0010821819305419922,bm25_leaf,1.0,18,프로그래머블 IC에서 GEMM 연산을 위해 행렬 데이터를 동시에 버퍼링하고 전치 등으로 재구성하여 DDR 메모리 처리량을 높이는 기술은 무엇을 목표로 하나요?,1,"특허 15-786346는 일반 행렬 곱셈(GEMM)을 위한 고속 데이터 스트리밍에서 행렬을 동시에 버퍼링하고 재포맷하는 소프트웨어 정의 버퍼/트랜스포저를 설명한다. 이 기술은 DDR 메모리에서 GEMM DSP 엔진으로 데이터를 스트리밍할 때 유효 처리량을 높이고, 호스트 CPU에서 수행되는 느린 데이터 재포맷을 제거하는 것을 목표로 한다.",,20
"프로그래머블 IC에서 GEMM DSP 엔진으로 데이터를 고속 스트리밍할 때 유효 DDR 메모리 처리량을 크게 높이고, 호스트 CPU에서 수행하던 느린 데이터 재구성 작업을 제거하는 것을 목표로 합니다. 이를 위해 하드웨어 로직이 행렬 데이터를 동시에 버퍼링하고 전치 등으로 재구성하여 선형 DDR 주소 접근이 가능하게 합니다.","[{""term"": ""동시에"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 3.292603993782547}, {""term"": ""기술은"", ""term_frequency"": 3, ""document_frequency"": 31, ""idf"": 2.05127066471314, ""score"": 3.150885923213604}, {""term"": ""메모리"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8505999692509885, ""score"": 3.145885380386265}, {""term"": ""행렬"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.1498829533812494, ""score"": 2.731802858167415}, {""term"": ""높이는"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 2.580591181929735}, {""term"": ""데이터를"", ""term_frequency"": 1, ""document_frequency"": 33, ""idf"": 1.9897127717137062, ""score"": 1.725620639606611}, {""term"": ""연산을"", ""term_frequency"": 1, ""document_frequency"": 33, ""idf"": 1.9897127717137062, ""score"": 1.725620639606611}]",15-786346,1,"답변은 reference answer의 핵심인 GEMM 데이터 스트리밍에서 유효 DDR 메모리 처리량을 높이고 호스트 CPU의 느린 데이터 재포맷을 제거한다는 목표를 정확히 포함합니다. retrieved context에도 행렬의 동시 버퍼링 및 전치 등 재포맷, programmable IC 구현, DDR 처리량 증가와 GEMM DSP로의 스트리밍이 명시되어 있어 충분히 뒷받침됩니다.",5,True,0.00394892692565918,bm25_all_nodes,0.3333333333333333,18,프로그래머블 IC에서 GEMM 연산을 위해 행렬 데이터를 동시에 버퍼링하고 전치 등으로 재구성하여 DDR 메모리 처리량을 높이는 기술은 무엇을 목표로 하나요?,3,"특허 15-786346는 일반 행렬 곱셈(GEMM)을 위한 고속 데이터 스트리밍에서 행렬을 동시에 버퍼링하고 재포맷하는 소프트웨어 정의 버퍼/트랜스포저를 설명한다. 이 기술은 DDR 메모리에서 GEMM DSP 엔진으로 데이터를 스트리밍할 때 유효 처리량을 높이고, 호스트 CPU에서 수행되는 느린 데이터 재포맷을 제거하는 것을 목표로 한다.",,10
"제공된 문맥만으로는 해당 방법의 구체적인 절차를 충분히 알 수 없습니다.

문맥에는 **MVM 유닛**, **신경망 가속기**, **행렬·벡터 연산**, **계산 효율화**가 언급되지만, 신경망 모델의 행렬·벡터·MVM 연산을 **계산 그래프로 표현**하고, 이를 **MVM 유닛에 할당**하여 **실행 파일을 생성하는 구체적 방법**은 설명되어 있지 않습니다.",,16-260331,1,"답변은 retrieved context에 구체 절차가 없다는 점은 문맥상 뒷받침되지만, reference answer가 요구하는 특허 16-260331의 핵심 절차인 신경망 프로그램 수신, 행렬·벡터·MVM 노드 계산 그래프 생성, 클래스 모델 데이터 구조 채움, 계산 그래프 순회, MVM 유닛 할당, 실행 파일 생성 내용을 전혀 제시하지 않아 의미적으로 일치하지 않습니다.",1,True,0.314039945602417,traverse_tree,1.0,19,"신경망 모델에 포함된 행렬, 벡터, MVM 연산을 계산 그래프로 표현하고 이를 신경망 가속기의 MVM 유닛에 할당해 실행 파일을 생성하는 방법은 무엇인가요?",1,"특허 16-260331는 신경망 모델에 대응하는 신경망 프로그램을 수신하고, 그 안의 행렬, 벡터, MVM 연산을 노드로 포함하는 계산 그래프를 생성한다. 이후 계산 그래프를 가리키는 데이터 구조를 포함한 클래스 모델을 채우고, 이를 기반으로 계산 그래프를 순회해 MVM 연산들을 신경망 가속기의 MVM 유닛에 할당한다. 이 할당 결과를 바탕으로 신경망 가속기에서 실행될 실행 파일을 생성한다.","3,3,2,2,2,2,2",7
"신경망 모델에 대응하는 신경망 프로그램을 수신하고, 그 프로그램에 포함된 행렬, 벡터 및 MVM 연산들을 바탕으로 계산 그래프를 생성하는 방법입니다.

계산 그래프는 복수의 노드를 포함하며, 각 노드는 MVM 연산, 행렬 또는 벡터를 나타냅니다. 이후 신경망 모델에 대응하는 클래스 모델에 계산 그래프를 가리키는 데이터 구조를 채우고, 이 클래스 모델을 기반으로 계산 그래프를 순회합니다. 순회 결과에 따라 복수의 MVM 연산을 신경망 가속기의 MVM 유닛들에 할당합니다. 각 MVM 유닛은 하나의 MVM 연산을 수행할 수 있으며, 이러한 할당 결과를 기반으로 신경망 가속기에서 실행될 실행 파일을 생성합니다.",,16-260331,1,"제시된 답변은 reference answer와 의미적으로 완전히 일치합니다. 신경망 프로그램 수신, 행렬/벡터/MVM 연산을 노드로 하는 계산 그래프 생성, 클래스 모델에 계산 그래프를 가리키는 데이터 구조 채움, 클래스 모델 기반 순회, MVM 연산을 신경망 가속기의 MVM 유닛에 할당, 할당 결과 기반 실행 파일 생성까지 retrieved context로 모두 직접 뒷받침됩니다.",5,True,0.01912212371826172,collapsed_tree,1.0,19,"신경망 모델에 포함된 행렬, 벡터, MVM 연산을 계산 그래프로 표현하고 이를 신경망 가속기의 MVM 유닛에 할당해 실행 파일을 생성하는 방법은 무엇인가요?",1,"특허 16-260331는 신경망 모델에 대응하는 신경망 프로그램을 수신하고, 그 안의 행렬, 벡터, MVM 연산을 노드로 포함하는 계산 그래프를 생성한다. 이후 계산 그래프를 가리키는 데이터 구조를 포함한 클래스 모델을 채우고, 이를 기반으로 계산 그래프를 순회해 MVM 연산들을 신경망 가속기의 MVM 유닛에 할당한다. 이 할당 결과를 바탕으로 신경망 가속기에서 실행될 실행 파일을 생성한다.","0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"신경망 모델에 대응하는 신경망 프로그램을 수신하고, 이 프로그램에 포함된 행렬, 벡터 및 MVM 연산을 기반으로 계산 그래프를 생성하는 방법입니다. 계산 그래프의 각 노드는 MVM 연산, 행렬 또는 벡터를 나타냅니다.

이후 신경망 모델에 대응하는 클래스 모델에 계산 그래프를 가리키는 데이터 구조를 채우고, 클래스 모델을 기반으로 계산 그래프를 순회합니다. 그 순회 결과에 따라 복수의 MVM 연산을 신경망 가속기의 MVM 유닛들에 할당합니다. 각 MVM 유닛은 하나의 MVM 연산을 수행할 수 있으며, 할당 결과를 기반으로 신경망 가속기에서 실행될 실행 파일을 생성합니다.","[{""term"": ""신경망"", ""term_frequency"": 4, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 7.415833195129436}, {""term"": ""이를"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.7695413823668975}, {""term"": ""방법은"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.593766721158376}]",16-260331,1,"답변은 reference answer의 핵심 단계인 신경망 프로그램 수신, 행렬/벡터/MVM 연산 노드 기반 계산 그래프 생성, 클래스 모델에 계산 그래프 데이터 구조 반영, 계산 그래프 순회, MVM 유닛 할당, 실행 파일 생성까지 모두 의미적으로 정확히 일치합니다. retrieved context의 관련 영어 문단이 동일한 내용을 직접 뒷받침합니다.",5,True,0.001207113265991211,bm25_leaf,0.3333333333333333,19,"신경망 모델에 포함된 행렬, 벡터, MVM 연산을 계산 그래프로 표현하고 이를 신경망 가속기의 MVM 유닛에 할당해 실행 파일을 생성하는 방법은 무엇인가요?",3,"특허 16-260331는 신경망 모델에 대응하는 신경망 프로그램을 수신하고, 그 안의 행렬, 벡터, MVM 연산을 노드로 포함하는 계산 그래프를 생성한다. 이후 계산 그래프를 가리키는 데이터 구조를 포함한 클래스 모델을 채우고, 이를 기반으로 계산 그래프를 순회해 MVM 연산들을 신경망 가속기의 MVM 유닛에 할당한다. 이 할당 결과를 바탕으로 신경망 가속기에서 실행될 실행 파일을 생성한다.",,20
"신경망 모델에 대응하는 신경망 프로그램을 입력받고, 그 프로그램에 포함된 행렬, 벡터, MVM 연산을 노드로 하는 계산 그래프를 생성하는 방법입니다.

구체적으로는 각 노드가 MVM 연산, 행렬 또는 벡터를 나타내도록 계산 그래프를 구성한 뒤, 해당 신경망 모델에 대응하는 클래스 모델에 계산 그래프를 가리키는 데이터 구조를 채웁니다. 이후 클래스 모델을 기준으로 계산 그래프를 순회하고, 그 순회 결과에 따라 여러 MVM 연산을 신경망 가속기의 MVM 유닛들에 할당합니다. 각 MVM 유닛은 하나의 MVM 연산을 수행할 수 있습니다.

마지막으로 MVM 연산들의 할당 결과를 바탕으로, 신경망 가속기에서 실행 가능한 실행 파일을 생성합니다.","[{""term"": ""mvm"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 6.081518355120792}, {""term"": ""신경망"", ""term_frequency"": 9, ""document_frequency"": 20, ""idf"": 2.4808333244003644, ""score"": 4.966331006998456}, {""term"": ""계산"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 3.9641990078593516}, {""term"": ""그래프로"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.9326260633667642}, {""term"": ""가속기의"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 3.538401627351659}, {""term"": ""유닛에"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 3.2787326296635086}, {""term"": ""생성하는"", ""term_frequency"": 2, ""document_frequency"": 15, ""idf"": 2.760418186619526, ""score"": 3.255644688997528}, {""term"": ""행렬"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.1498829533812494, ""score"": 2.430889863463798}]",16-260331,1,"답변은 reference answer의 핵심 절차인 신경망 프로그램 수신, 행렬/벡터/MVM 연산 노드 기반 계산 그래프 생성, 클래스 모델에 계산 그래프 데이터 구조 반영, 계산 그래프 순회, MVM 유닛 할당, 실행 파일 생성까지 모두 의미적으로 일치합니다. retrieved context에도 동일한 영문 근거가 명시되어 있어 충분히 뒷받침됩니다.",5,True,0.002763032913208008,bm25_all_nodes,1.0,19,"신경망 모델에 포함된 행렬, 벡터, MVM 연산을 계산 그래프로 표현하고 이를 신경망 가속기의 MVM 유닛에 할당해 실행 파일을 생성하는 방법은 무엇인가요?",1,"특허 16-260331는 신경망 모델에 대응하는 신경망 프로그램을 수신하고, 그 안의 행렬, 벡터, MVM 연산을 노드로 포함하는 계산 그래프를 생성한다. 이후 계산 그래프를 가리키는 데이터 구조를 포함한 클래스 모델을 채우고, 이를 기반으로 계산 그래프를 순회해 MVM 연산들을 신경망 가속기의 MVM 유닛에 할당한다. 이 할당 결과를 바탕으로 신경망 가속기에서 실행될 실행 파일을 생성한다.",,9
