bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
[],AD,0,0.0405576229095459,dense_bge_m3_without_raptor,0,17-301344,Data replication for accelerator,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.0,0.0,0.0
,AD,0,0.03502988815307617,dense_bge_m3_with_raptor,0,17-301344,Data replication for accelerator,,"0,0,0,0,0,0,0,0,0,1,1,1",12,0.0,0.0,0.0
"[{""term"": ""stacked"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.274612766739185}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.1744294047865824}]",AD,1,0.0017101764678955078,bm25_without_raptor,0.1111111111111111,17-399694,Stacked device system,9,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
"[{""term"": ""stacked"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 4.761444232334921}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.416743998357038, ""score"": 2.522161495697418}]",AD,1,0.0018768310546875,bm25_with_raptor,0.125,17-399694,Stacked device system,8,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AD,1,0.05035591125488281,dense_bge_m3_without_raptor,1.0,17-399694,Stacked device system,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AD,1,0.03372621536254883,dense_bge_m3_with_raptor,1.0,17-399694,Stacked device system,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""core"", ""term_frequency"": 12, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 7.759511593715604}, {""term"": ""accelerator"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.3839219814448946}, {""term"": ""an"", ""term_frequency"": 4, ""document_frequency"": 102, ""idf"": 0.6734421094806129, ""score"": 1.1389520888571159}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.0056244743239802}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.9133590228838124}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658555894540752}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.5936339439330355}, {""term"": ""a"", ""term_frequency"": 9, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5424805062616044}]",AD,1,0.003441333770751953,bm25_without_raptor,0.1111111111111111,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,9,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
"[{""term"": ""core"", ""term_frequency"": 12, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 8.284523826838056}, {""term"": ""accelerator"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.882107248046271, ""score"": 2.680181889922638}, {""term"": ""an"", ""term_frequency"": 4, ""document_frequency"": 102, ""idf"": 0.8549341349121923, ""score"": 1.5029561668848317}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.3128605607981736}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.2474239476818467}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0559432794092978}, {""term"": ""to"", ""term_frequency"": 4, ""document_frequency"": 141, ""idf"": 0.5324972164073627, ""score"": 0.9361188687718627}, {""term"": ""a"", ""term_frequency"": 9, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.9359314991671747}]",AD,1,0.0036878585815429688,bm25_with_raptor,0.1111111111111111,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,9,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AD,1,0.047441959381103516,dense_bge_m3_without_raptor,0.3333333333333333,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,3,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
,AD,1,0.039541006088256836,dense_bge_m3_with_raptor,0.3333333333333333,17-408251,Method and apparatus to process an instruction for a distributed logic having tightly coupled accelerator core and processor core in a multi-dimensional packaging,3,"0,0,0,0,0,0,1,0,0,0,0,0",12,0.07999999999999999,0.041666666666666664,1.0
"[{""term"": ""multi-tile"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.56024951520689}, {""term"": ""graphics"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.367962430324549}, {""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.023426228765957}, {""term"": ""operations"", ""term_frequency"": 1, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 2.7469947656386413}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.259899551838777}]",AD,1,0.0018148422241210938,bm25_without_raptor,1.0,17-429873,Multi-tile architecture for graphics operations,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""multi-tile"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 10.130445834277273}, {""term"": ""graphics"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 7.907531176510658}, {""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.578992205186031}, {""term"": ""operations"", ""term_frequency"": 1, ""document_frequency"": 19, ""idf"": 2.514382467920954, ""score"": 3.12124294557647}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.606637928270207}]",AD,1,0.001964092254638672,bm25_with_raptor,1.0,17-429873,Multi-tile architecture for graphics operations,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
[],AD,1,0.04250812530517578,dense_bge_m3_without_raptor,1.0,17-429873,Multi-tile architecture for graphics operations,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.0370638370513916,dense_bge_m3_with_raptor,1.0,17-429873,Multi-tile architecture for graphics operations,1,"0,0,0,0,0,0,0,0,0,0,1,0,0,0",14,0.08333333333333333,0.043478260869565216,1.0
"[{""term"": ""resizable"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.264539702052579}, {""term"": ""memory"", ""term_frequency"": 10, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.297939245240224}]",AD,1,0.0013859272003173828,bm25_without_raptor,1.0,17-457502,Resizable scratchpad memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""resizable"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.786666484517818}, {""term"": ""memory"", ""term_frequency"": 10, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.6988305565620223}]",AD,1,0.0013661384582519531,bm25_with_raptor,1.0,17-457502,Resizable scratchpad memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AD,1,0.03476405143737793,dense_bge_m3_without_raptor,1.0,17-457502,Resizable scratchpad memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AD,1,0.03498387336730957,dense_bge_m3_with_raptor,0.5,17-457502,Resizable scratchpad memory,2,"1,0,0,1,0,2,0,1,0",9,0.01652892561983471,0.008333333333333333,1.0
"[{""term"": ""transfer"", ""term_frequency"": 12, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.94796719734067}, {""term"": ""dma"", ""term_frequency"": 9, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.613840919156644}, {""term"": ""portion"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.434686037748764}, {""term"": ""engine"", ""term_frequency"": 3, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 5.3845613357447295}, {""term"": ""commands"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.4865411745920687}, {""term"": ""data"", ""term_frequency"": 5, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 2.700744612214171}, {""term"": ""first"", ""term_frequency"": 5, ""document_frequency"": 66, ""idf"": 1.1061029603972672, ""score"": 2.101157228691298}, {""term"": ""second"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.251519960255771, ""score"": 2.049289052681689}]",AD,1,0.003419160842895508,bm25_without_raptor,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""transfer"", ""term_frequency"": 12, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 9.47160500995398}, {""term"": ""dma"", ""term_frequency"": 9, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 7.233148186349845}, {""term"": ""portion"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 3.0424498981214505, ""score"": 5.938218423779363}, {""term"": ""engine"", ""term_frequency"": 3, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 5.908706335754895}, {""term"": ""commands"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 3.930373417125118}, {""term"": ""data"", ""term_frequency"": 5, ""document_frequency"": 48, ""idf"": 1.6032331355472176, ""score"": 3.129171839115033}, {""term"": ""first"", ""term_frequency"": 5, ""document_frequency"": 66, ""idf"": 1.2875949858288465, ""score"": 2.5131129593738883}, {""term"": ""second"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.4330119856873502, ""score"": 2.4402034216224426}]",AD,1,0.003720998764038086,bm25_with_raptor,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AD,1,0.03566098213195801,dense_bge_m3_without_raptor,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.0407562255859375,dense_bge_m3_with_raptor,1.0,17-515976,Dma engines configured to perform first portion data transfer commands with a first dma engine and second portion data transfer commands with second dma engine,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""information"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.793118001963729}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.3904860174819724}]",AD,1,0.0017650127410888672,bm25_without_raptor,0.5,17-778134,Information processing device,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""information"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 5.284293743121769}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 42, ""idf"": 1.735292857560284, ""score"": 2.7415651124903846}]",AD,1,0.0018548965454101562,bm25_with_raptor,0.5,17-778134,Information processing device,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AD,1,0.03275489807128906,dense_bge_m3_without_raptor,1.0,17-778134,Information processing device,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
,AD,1,0.0346989631652832,dense_bge_m3_with_raptor,1.0,17-778134,Information processing device,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""asynchronous"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.340731541693664}, {""term"": ""topology"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.47082571249667}, {""term"": ""process"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 3.1520937526291175}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.408990827185372}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7725456262360604}, {""term"": ""a"", ""term_frequency"": 3, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5013420551210809}]",AD,1,0.002891063690185547,bm25_without_raptor,1.0,17-850595,Asynchronous process topology in a memory device,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""asynchronous"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.898009892654606}, {""term"": ""topology"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 8.003141904117754}, {""term"": ""process"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 3.5360297210985703}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 1.6961038346940809}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.0513743616687017}, {""term"": ""a"", ""term_frequency"": 3, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.865166632975355}]",AD,1,0.002972841262817383,bm25_with_raptor,1.0,17-850595,Asynchronous process topology in a memory device,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
[],AD,1,0.03648996353149414,dense_bge_m3_without_raptor,1.0,17-850595,Asynchronous process topology in a memory device,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.03904891014099121,dense_bge_m3_with_raptor,1.0,17-850595,Asynchronous process topology in a memory device,1,"0,0,0,1,0,0,0,0,1,0,0,0,0,0",14,0.07142857142857142,0.037037037037037035,1.0
"[{""term"": ""mcm"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.696713769544712}, {""term"": ""multi-chip"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.847612768527292}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 2.5889777786078114}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.262710411745323}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.4759721943617572}]",AD,1,0.002077817916870117,bm25_without_raptor,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""mcm"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 5.8210591341885}, {""term"": ""multi-chip"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.334270951328289}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 2.972765702969124}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.6613905340094592}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.8130579036495955}]",AD,1,0.0021996498107910156,bm25_with_raptor,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AD,1,0.037255048751831055,dense_bge_m3_without_raptor,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.040268898010253906,dense_bge_m3_with_raptor,1.0,17-994123,Multi-chip module (mcm) with multi-port unified memory,1,"0,0,0,0,0,0,1,0,0,2,0,0",12,0.01639344262295082,0.008264462809917356,1.0
"[{""term"": ""direct"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.12372695239296}, {""term"": ""access"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.8277613889834017}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.2756384068288638}, {""term"": ""memory"", ""term_frequency"": 4, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.000093406947532}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6304731035070881}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.6090992533176708}, {""term"": ""a"", ""term_frequency"": 7, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5445411223084804}]",AD,1,0.0032639503479003906,bm25_without_raptor,0.5,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""direct"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 4.604251024230828}, {""term"": ""access"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.9590682891823996, ""score"": 3.2193251079572085}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.416743998357038, ""score"": 2.6293021563099597}, {""term"": ""memory"", ""term_frequency"": 4, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.3744585608844657}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 0.991818343778813}, {""term"": ""a"", ""term_frequency"": 7, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.9376534351119414}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 0.8483649699003594}]",AD,1,0.00335693359375,bm25_with_raptor,0.5,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AD,0,0.04262399673461914,dense_bge_m3_without_raptor,0,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.0,0.0,0.0
,AD,0,0.03850889205932617,dense_bge_m3_with_raptor,0,18-064121,Using a hardware sequencer in a direct memory access system of a system on a chip,,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15,0.0,0.0,0.0
"[{""term"": ""parameters"", ""term_frequency"": 6, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 6.07620647432686}, {""term"": ""generation"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.758876126197408}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5374811643104365}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5374811643104365}, {""term"": ""of"", ""term_frequency"": 16, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7725634138999763}, {""term"": ""the"", ""term_frequency"": 11, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5510324047971089}]",AD,1,0.0029916763305664062,bm25_without_raptor,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""parameters"", ""term_frequency"": 6, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 6.601780623990783}, {""term"": ""generation"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 6.345834032527037}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.948884883194369}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.948884883194369}, {""term"": ""of"", ""term_frequency"": 16, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 1.194242185921818}, {""term"": ""the"", ""term_frequency"": 11, ""document_frequency"": 155, ""idf"": 0.4381512018713662, ""score"": 0.9563119449070483}]",AD,1,0.002936840057373047,bm25_with_raptor,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AD,1,0.03720808029174805,dense_bge_m3_without_raptor,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.04178309440612793,dense_bge_m3_with_raptor,1.0,18-145236,Neural network with on-the-fly generation of the network parameters,1,"0,1,0,0,0,0,0,1,0,0,0,0,0",13,0.06666666666666667,0.034482758620689655,1.0
"[{""term"": ""vehicle"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.780908915431074}, {""term"": ""autonomous"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.688736942936336}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.355633937244674}]",AD,1,0.0019478797912597656,bm25_without_raptor,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""vehicle"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 7.402105536073859}, {""term"": ""autonomous"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.223490268100021}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 1.160664277235676, ""score"": 1.6914349696778086}]",AD,1,0.0019941329956054688,bm25_with_raptor,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AD,1,0.045027971267700195,dense_bge_m3_without_raptor,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AD,1,0.04460787773132324,dense_bge_m3_with_raptor,1.0,18-206526,Autonomous vehicle system on chip mailbox architecture,1,"0,0,0,0,1,0,1,0,0,2,0",11,0.05555555555555556,0.02857142857142857,1.0
"[{""term"": ""prompt"", ""term_frequency"": 5, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.896557821106986}, {""term"": ""language"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.968681474807802}, {""term"": ""information"", ""term_frequency"": 8, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 6.402248068405681}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.045258489924711}, {""term"": ""source"", ""term_frequency"": 3, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 4.39547773037515}, {""term"": ""compressing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.24916257119024}, {""term"": ""by"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.251519960255771, ""score"": 1.9227924210055458}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.6827389901853049}]",AD,1,0.006009817123413086,bm25_without_raptor,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""prompt"", ""term_frequency"": 5, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 9.530806942574035}, {""term"": ""language"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 8.572298900806752}, {""term"": ""information"", ""term_frequency"": 8, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 6.9236695799351535}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.9590682891823996, ""score"": 5.552365855122403}, {""term"": ""source"", ""term_frequency"": 3, ""document_frequency"": 11, ""idf"": 3.0424498981214505, ""score"": 4.894831273774608}, {""term"": ""compressing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.770708122079738}, {""term"": ""by"", ""term_frequency"": 3, ""document_frequency"": 57, ""idf"": 1.4330119856873502, ""score"": 2.305494623779106}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 0.9096137878500381}]",AD,1,0.003194093704223633,bm25_with_raptor,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AD,1,0.042448997497558594,dense_bge_m3_without_raptor,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AD,1,0.03815865516662598,dense_bge_m3_with_raptor,1.0,18-211577,Constructing prompt information for submission to a language model by dynamically compressing source information,1,"0,1,0,2,0,0,0,0,0,0,0,0,0,0",14,0.125,0.06666666666666667,1.0
